filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,168,249,Traffic signal,25,1,115,87
1.jpg,168,249,Traffic signal,21,128,116,217
10.jpg,357,135,Traffic signal,17,1,132,105
10.jpg,357,135,Traffic signal,213,3,320,98
11.jpg,354,137,Traffic signal,40,6,135,102
11.jpg,354,137,Traffic signal,216,1,319,99
12.jpg,166,191,Traffic signal,27,9,125,107
13.jpg,274,107,Traffic signal,44,6,96,57
13.jpg,274,107,Traffic signal,189,6,243,56
14.jpg,240,117,Traffic signal,16,6,77,60
14.jpg,240,117,Traffic signal,143,6,205,61
15.jpg,264,119,Traffic signal,29,3,92,59
15.jpg,264,119,Traffic signal,159,4,223,58
16.jpg,242,100,Traffic signal,19,17,83,71
16.jpg,242,100,Traffic signal,140,17,207,71
17.jpg,264,97,Traffic signal,27,13,90,71
17.jpg,264,97,Traffic signal,156,14,218,70
19.jpg,146,213,Traffic signal,47,7,111,63
19.jpg,146,213,Traffic signal,48,130,109,185
2.jpg,338,251,Traffic signal,12,1,110,93
2.jpg,338,251,Traffic signal,181,1,279,92
2.jpg,338,251,Traffic signal,11,124,108,214
2.jpg,338,251,Traffic signal,179,116,279,207
20.jpg,344,242,Traffic signal,4,3,158,156
20.jpg,344,242,Traffic signal,170,1,339,165
21.jpg,338,232,Traffic signal,4,26,155,177
21.jpg,338,232,Traffic signal,164,23,325,184
22.jpg,371,237,Traffic signal,18,27,188,188
22.jpg,371,237,Traffic signal,199,26,354,187
23.jpg,175,247,Traffic signal,12,1,175,165
24.jpg,115,143,Traffic signal,10,20,93,102
25.jpg,114,143,Traffic signal,21,18,107,100
3.jpg,335,136,Traffic signal,5,14,112,108
3.jpg,335,136,Traffic signal,205,8,305,106
4.jpg,321,153,Traffic signal,21,38,119,134
4.jpg,321,153,Traffic signal,217,32,321,126
5.jpg,352,122,Traffic signal,29,1,136,95
5.jpg,352,122,Traffic signal,231,1,327,94
6.jpg,344,263,Traffic signal,25,1,123,97
6.jpg,344,263,Traffic signal,225,1,322,96
6.jpg,344,263,Traffic signal,24,132,131,238
6.jpg,344,263,Traffic signal,224,127,333,221
7.jpg,479,130,Traffic signal,10,18,106,103
7.jpg,479,130,Traffic signal,186,15,280,106
7.jpg,479,130,Traffic signal,356,10,447,96
8.jpg,370,142,Traffic signal,33,11,142,109
8.jpg,370,142,Traffic signal,236,5,345,101
9.jpg,302,155,Traffic signal,9,8,109,109
9.jpg,302,155,Traffic signal,191,7,289,103
